PO Number,Release Number,PO Date,Dept #,Retailers PO,Requested Delivery Date,Delivery Dates,Ship Dates,Cancel Date,Carrier,Carrier Details,Ship To Location,PO Line #,Qty Ordered,Unit of Measure,Unit Price,Buyers Catalog or Stock Keeping #,UPC/EAN,Vendor Style,Retail Price,Product/Item Description,Color,Size,Pack Size,Pack Size UOM,Number of Inner Packs,Number of Pcs per Inner Pack,Store #,Qty per Store #,Record Type,PO purpose,PO Type,Contract Number,Currency,Ship Status,Letter of Credit,Vendor #,Division #,Cust Acct #,Customer Order #,Promo #,Ticket Description,Other Info / #s,Frt Terms,Carrier Service Level,Payment Terms %,Payment Terms Disc Due Date,Payment Terms Disc Days Due,Payment Terms Net Due Date,Payment Terms Net Days,Payment Terms Disc Amt,Payment Terms Desc,Contact Phone,Contact Fax,Contact Email,Allow/Charge Type,Allow/Charge Service,Allow/Charge Amt,Allow/Charge %,Allow/Charge Rate,Allow/Charge Qty,Allow/Charge Desc,Ship To Name,Ship To Address 1,Ship To Address 2,Ship To City,Ship To State,Ship to Zip,Ship To Country,Ship To Contact,Bill To Name,Bill To Address 1,Bill To Address 2,Bill To City,Bill To State,Bill To Zip,Bill To Country,Bill To Contact,Buying Party Name,Buying Party Location,Buying Party Address 1,Buying Party Address 2,Buying Party City,Buying Party State,Buying Party Zip,Buying Party Country,Buying Party Contact,Ultimate Location,Notes/Comments,Ship To Additional Name,Ship To Additional Name 2,Bill To Additional Name,Bill To Additional Name 2,Buyer Additional Name,Buyer Additional Name 2,GTIN,PO Total Amount,PO Total Weight,PO Total UOM,Shipping account number,Mark for Name,Mark for Address 1,Mark for Address 2,Mark for City,Mark for State,Mark for Postal,Mark for Country,Shipping Container Code,National Drug Code,Expiration Date,Dist,Scheduled Quantity,Scheduled Qty UOM,Required By Date,Must Arrive By,Entire Shipment,Agreement Number,Additional Vendor Part Number
0037-1111111-3803,,,,,,,,,,,,6,12,Each,4.22,37086262,850008905117,JXM0008,9.99,Joon X Moon,,,,,4,3,,,D,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0037-1111111-3803,,,,,,,,,,,,7,36,Each,4.22,37088523,850008905124,JXM0009,9.99,Joon X Moon,,,,,4,3,,,D,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0037-1111111-3803,,,,,,,,,,,,8,36,Each,4.7,37088564,850008905162,JXM0013,9.99,Joon X Moon,,,,,4,3,,,D,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0037-1111111-3803,,,,,,,,,,,,9,24,Each,4.7,37089015,850008905148,JXM0011,9.99,Joon X Moon,,,,,4,3,,,D,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0037-1111111-3803,,,,,,,,,,,,10,36,Each,4.22,37089218,850008905100,JXM0007,9.99,Joon X Moon,,,,,4,3,,,D,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0037-1111111-3803,,,,,,,,,,,,11,24,Each,4.7,37089697,810046632260,WHTE08,9.99,Joon X Moon,,,,,4,3,,,D,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0037-1111111-0587,,02/06/2022,37,0037-1111111-0587,,,07/12/2022,07/12/2022,USE VRS,,,,,,,,,,,,,,,,,,,,H,Original,Stand-Alone Order,Standard,,,,1981199,,,,,,,Defined by Buyer and Seller Plainfield  IN,,2,,65,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,TARGET DC 0587,587,12905 EAST L AVENUE,,GALESBURG,MI,49053,US,,,,,,,,,,,2951.76,,,,,,,,,,,,,,,,,,,,,
0037-1111111-0587,,,,,,,,,,,,1,60,Each,2.34,37080244,810046632604,CHAM04,4.99,Joon X Moon,,,,,4,3,,,D,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0037-1111111-0587,,,,,,,,,,,,2,96,Each,2.34,37080281,810046632680,JXM0156,4.99,Joon X Moon,,,,,4,6,,,D,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0037-1111111-0587,,,,,,,,,,,,3,792,Each,2.34,37080346,810046632581,MNCH01,4.99,Joon X Moon,,,,,4,6,,,D,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0037-1111111-0587,,,,,,,,,,,,4,12,Each,3.96,37083221,810046632901,JXM0167,9.99,Joon X Moon,,,,,4,3,,,D,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0037-1111111-0587,,,,,,,,,,,,5,24,Each,4.7,37083711,810046632215,JXM0164,9.99,Joon X Moon,,,,,4,3,,,D,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0037-1111111-0587,,,,,,,,,,,,6,12,Each,4.22,37084520,850008905650,JXM0120,9.99,Joon XMoon,,,,,12,,,,D,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0037-1111111-0587,,,,,,,,,,,,7,48,Each,2.34,37088424,810046632628,WHTE10,4.99,Joon X Moon,,,,,4,3,,,D,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0037-1111111-0587,,,,,,,,,,,,8,72,Each,2.34,37088500,810046632635,CCNU04,4.99,Joon X Moon,,,,,4,3,,,D,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0037-1111111-0587,,,,,,,,,,,,9,12,Each,4.22,37088523,850008905124,JXM0009,9.99,Joon X Moon,,,,,4,3,,,D,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0037-1111111-0587,,,,,,,,,,,,10,60,Each,2.34,37088697,810046632611,LAVE06,4.99,Joon X Moon,,,,,4,3,,,D,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0037-1111111-0587,,,,,,,,,,,,11,12,Each,4.22,37089218,850008905100,JXM0007,9.99,Joon X Moon,,,,,4,3,,,D,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0037-1111111-3802,,02/06/2022,37,0037-1111111-3802,,,07/12/2022,07/12/2022,USE VRS,,,,,,,,,,,,,,,,,,,,H,Original,Stand-Alone Order,Standard,,,,1981199,,,,,,,Defined by Buyer and Seller Plainfield  IN,,2,,65,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,TARGET DC 3802,3802,1730 STATE HWY 5 S,,AMSTERDAM,NY,12010,US,,,,,,,,,,,2280.72,,,,,,,,,,,,,,,,,,,,,
0037-1111111-3802,,,,,,,,,,,,1,12,Each,3.96,37080262,810046632918,JXM0166,9.99,Joon X Moon,,,,,4,3,,,D,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0037-1111111-3802,,,,,,,,,,,,2,144,Each,2.34,37080281,810046632680,JXM0156,4.99,Joon X Moon,,,,,4,6,,,D,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0037-1111111-3802,,,,,,,,,,,,3,360,Each,2.34,37080346,810046632581,MNCH01,4.99,Joon X Moon,,,,,4,6,,,D,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0037-1111111-3802,,,,,,,,,,,,4,12,Each,3.96,37082706,810046632932,JXM0169,9.99,Joon X Moon,,,,,4,3,,,D,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0037-1111111-3802,,,,,,,,,,,,5,12,Each,3.96,37083221,810046632901,JXM0167,9.99,Joon X Moon,,,,,4,3,,,D,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0037-1111111-3802,,,,,,,,,,,,6,48,Each,4.7,37083671,810046632192,JXM0165,9.99,Joon X Moon,,,,,4,3,,,D,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0037-1111111-3802,,,,,,,,,,,,7,60,Each,4.7,37083711,810046632215,JXM0164,9.99,Joon X Moon,,,,,4,3,,,D,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0037-1111111-3802,,,,,,,,,,,,8,24,Each,4.7,37085323,810046632208,CCNU01,9.99,Joon X Moon,,,,,4,3,,,D,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0037-1111111-3802,,,,,,,,,,,,9,36,Each,4.7,37089015,850008905148,JXM0011,9.99,Joon X Moon,,,,,4,3,,,D,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0037-1111111-3802,,,,,,,,,,,,10,36,Each,4.7,37089697,810046632260,WHTE08,9.99,Joon X Moon,,,,,4,3,,,D,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0037-1111111-0579,,02/06/2022,37,0037-1111111-0579,,,07/12/2022,07/12/2022,USE VRS,,,,,,,,,,,,,,,,,,,,H,Original,Stand-Alone Order,Standard,,,,1981199,,,,,,,Defined by Buyer and Seller Plainfield  IN,,2,,65,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,TARGET DC 0579,579,131 NORTH ROAD,,WILTON,NY,12831,US,,,,,,,,,,,2884.32,,,,,,,,,,,,,,,,,,,,,
0037-1111111-0579,,,,,,,,,,,,1,12,Each,3.96,37080262,810046632918,JXM0166,9.99,Joon X Moon,,,,,4,3,,,D,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0037-1111111-0579,,,,,,,,,,,,2,120,Each,2.34,37080281,810046632680,JXM0156,4.99,Joon X Moon,,,,,4,6,,,D,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0037-1111111-0579,,,,,,,,,,,,3,168,Each,2.34,37080346,810046632581,MNCH01,4.99,Joon X Moon,,,,,4,6,,,D,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0037-1111111-0579,,,,,,,,,,,,4,12,Each,3.96,37083221,810046632901,JXM0167,9.99,Joon X Moon,,,,,4,3,,,D,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0037-1111111-0579,,,,,,,,,,,,5,36,Each,4.7,37083671,810046632192,JXM0165,9.99,Joon X Moon,,,,,4,3,,,D,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0037-1111111-0579,,,,,,,,,,,,6,72,Each,4.7,37083711,810046632215,JXM0164,9.99,Joon X Moon,,,,,4,3,,,D,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0037-1111111-0579,,,,,,,,,,,,7,36,Each,4.22,37084520,850008905650,JXM0120,9.99,Joon XMoon,,,,,12,,,,D,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0037-1111111-0579,,,,,,,,,,,,8,36,Each,4.7,37085323,810046632208,CCNU01,9.99,Joon X Moon,,,,,4,3,,,D,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0037-1111111-0579,,,,,,,,,,,,9,24,Each,4.22,37086262,850008905117,JXM0008,9.99,Joon X Moon,,,,,4,3,,,D,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0037-1111111-0579,,,,,,,,,,,,10,36,Each,3.96,37087496,810046632925,JXM0168,9.99,Joon X Moon,,,,,4,3,,,D,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0037-1111111-0579,,,,,,,,,,,,11,24,Each,4.7,37088061,850008905155,JXM0012,9.99,Joon X Moon,,,,,4,3,,,D,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0037-1111111-0579,,,,,,,,,,,,12,24,Each,4.22,37088523,850008905124,JXM0009,9.99,Joon X Moon,,,,,4,3,,,D,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0037-1111111-0579,,,,,,,,,,,,13,60,Each,4.7,37088564,850008905162,JXM0013,9.99,Joon X Moon,,,,,4,3,,,D,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0037-1111111-0579,,,,,,,,,,,,14,48,Each,4.7,37089015,850008905148,JXM0011,9.99,Joon X Moon,,,,,4,3,,,D,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0037-1111111-0579,,,,,,,,,,,,15,36,Each,4.22,37089218,850008905100,JXM0007,9.99,Joon X Moon,,,,,4,3,,,D,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0037-1111111-0579,,,,,,,,,,,,16,36,Each,4.7,37089697,810046632260,WHTE08,9.99,Joon X Moon,,,,,4,3,,,D,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0037-1111111-3801,,02/06/2022,37,0037-1111111-3801,,,07/12/2022,07/12/2022,USE VRS,,,,,,,,,,,,,,,,,,,,H,Original,Stand-Alone Order,Standard,,,,1981199,,,,,,,Defined by Buyer and Seller Plainfield  IN,,2,,65,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,TARGET DC 3801,3801,4055 RAILPORT PKWY,,MIDLOTHIAN,TX,76065,US,,,,,,,,,,,1777.44,,,,,,,,,,,,,,,,,,,,,
0037-1111111-3801,,,,,,,,,,,,1,12,Each,3.96,37080262,810046632918,JXM0166,9.99,Joon X Moon,,,,,4,3,,,D,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0037-1111111-3801,,,,,,,,,,,,2,96,Each,2.34,37080281,810046632680,JXM0156,4.99,Joon X Moon,,,,,4,6,,,D,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0037-1111111-3801,,,,,,,,,,,,3,288,Each,2.34,37080346,810046632581,MNCH01,4.99,Joon X Moon,,,,,4,6,,,D,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0037-1111111-3801,,,,,,,,,,,,4,12,Each,3.96,37082706,810046632932,JXM0169,9.99,Joon X Moon,,,,,4,3,,,D,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0037-1111111-3801,,,,,,,,,,,,5,12,Each,4.7,37083671,810046632192,JXM0165,9.99,Joon X Moon,,,,,4,3,,,D,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0037-1111111-3801,,,,,,,,,,,,6,36,Each,4.7,37083711,810046632215,JXM0164,9.99,Joon X Moon,,,,,4,3,,,D,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0037-1111111-3801,,,,,,,,,,,,7,24,Each,4.7,37085323,810046632208,CCNU01,9.99,Joon X Moon,,,,,4,3,,,D,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0037-1111111-3801,,,,,,,,,,,,8,12,Each,4.22,37088523,850008905124,JXM0009,9.99,Joon X Moon,,,,,4,3,,,D,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0037-1111111-3801,,,,,,,,,,,,9,36,Each,4.7,37088564,850008905162,JXM0013,9.99,Joon X Moon,,,,,4,3,,,D,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0037-1111111-3801,,,,,,,,,,,,10,36,Each,4.7,37089015,850008905148,JXM0011,9.99,Joon X Moon,,,,,4,3,,,D,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0037-1111111-3801,,,,,,,,,,,,11,12,Each,4.7,37089697,810046632260,WHTE08,9.99,Joon X Moon,,,,,4,3,,,D,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0037-1111111-0578,,02/06/2022,37,0037-1111111-0578,,,07/12/2022,07/12/2022,USE VRS,,,,,,,,,,,,,,,,,,,,H,Original,Stand-Alone Order,Standard,,,,1981199,,,,,,,Defined by Buyer and Seller Plainfield  IN,,2,,65,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,TARGET DC 0578,578,13790 HARVEY RD,,TYLER,TX,75706,US,,,,,,,,,,,2572.08,,,,,,,,,,,,,,,,,,,,,
0037-1111111-0578,,,,,,,,,,,,1,24,Each,3.96,37080262,810046632918,JXM0166,9.99,Joon X Moon,,,,,4,3,,,D,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0037-1111111-0578,,,,,,,,,,,,2,144,Each,2.34,37080281,810046632680,JXM0156,4.99,Joon X Moon,,,,,4,6,,,D,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0037-1111111-0578,,,,,,,,,,,,3,408,Each,2.34,37080346,810046632581,MNCH01,4.99,Joon X Moon,,,,,4,6,,,D,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0037-1111111-0578,,,,,,,,,,,,4,36,Each,3.96,37083221,810046632901,JXM0167,9.99,Joon X Moon,,,,,4,3,,,D,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0037-1111111-0578,,,,,,,,,,,,5,12,Each,4.7,37083671,810046632192,JXM0165,9.99,Joon X Moon,,,,,4,3,,,D,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0037-1111111-0578,,,,,,,,,,,,6,48,Each,4.7,37083711,810046632215,JXM0164,9.99,Joon X Moon,,,,,4,3,,,D,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0037-1111111-0578,,,,,,,,,,,,7,12,Each,4.7,37085323,810046632208,CCNU01,9.99,Joon X Moon,,,,,4,3,,,D,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0037-1111111-0578,,,,,,,,,,,,8,12,Each,4.22,37086262,850008905117,JXM0008,9.99,Joon X Moon,,,,,4,3,,,D,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0037-1111111-0578,,,,,,,,,,,,9,24,Each,4.7,37088061,850008905155,JXM0012,9.99,Joon X Moon,,,,,4,3,,,D,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0037-1111111-0578,,,,,,,,,,,,10,12,Each,4.22,37088523,850008905124,JXM0009,9.99,Joon X Moon,,,,,4,3,,,D,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0037-1111111-0578,,,,,,,,,,,,11,24,Each,4.7,37088564,850008905162,JXM0013,9.99,Joon X Moon,,,,,4,3,,,D,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0037-1111111-0578,,,,,,,,,,,,12,12,Each,4.7,37089015,850008905148,JXM0011,9.99,Joon X Moon,,,,,4,3,,,D,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0037-1111111-0578,,,,,,,,,,,,13,36,Each,4.22,37089218,850008905100,JXM0007,9.99,Joon X Moon,,,,,4,3,,,D,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0037-1111111-0578,,,,,,,,,,,,14,36,Each,4.7,37089697,810046632260,WHTE08,9.99,Joon X Moon,,,,,4,3,,,D,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0037-1111111-0551,,02/06/2022,37,0037-1111111-0551,,,07/12/2022,07/12/2022,USE VRS,,,,,,,,,,,,,,,,,,,,H,Original,Stand-Alone Order,Standard,,,,1981199,,,,,,,Defined by Buyer and Seller Plainfield  IN,,2,,65,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,TARGET DC 0551,551,7120 HWY 65 N. E.,,FRIDLEY,MN,55432,US,,,,,,,,,,,1052.16,,,,,,,,,,,,,,,,,,,,,
0037-1111111-0551,,,,,,,,,,,,1,48,Each,2.34,37080281,810046632680,JXM0156,4.99,Joon X Moon,,,,,4,6,,,D,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0037-1111111-0551,,,,,,,,,,,,2,168,Each,2.34,37080346,810046632581,MNCH01,4.99,Joon X Moon,,,,,4,6,,,D,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0037-1111111-0551,,,,,,,,,,,,3,12,Each,4.7,37083671,810046632192,JXM0165,9.99,Joon X Moon,,,,,4,3,,,D,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0037-1111111-0551,,,,,,,,,,,,4,24,Each,4.7,37083711,810046632215,JXM0164,9.99,Joon X Moon,,,,,4,3,,,D,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0037-1111111-0551,,,,,,,,,,,,5,12,Each,4.7,37085323,810046632208,CCNU01,9.99,Joon X Moon,,,,,4,3,,,D,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
